index	lp	original	translation	z_mean
17	zh-en	趣味班会亲密度UP！团日活动之消防班会在这里，我们PPT展示；在这里，我们游戏接力；在这里，我们知识抢答；在这里，我感受到了大家的热情团结&笑声融入。暖暖的，很贴心土木五班欢乐多！	The fun class will increase intimacy! The fire class meeting of the group day activity is here, and our PPT presentation; here, we play relay; here, we answer knowledge; here, I feel everyone's enthusiasm and unity & laughter integration. Warm and caring, the fifth class of civil engineering has a lot of fun!	0.517266219
18	zh-en	睡觉睡的好好的硬是被楼下的炮声吵醒了明天又要上班了最近好不想上班	I slept well, but I was woken up by the sound of guns downstairs. I have to go to work tomorrow. I really don’t want to go to work recently.	-0.071919367
19	zh-en	跟哥哥和平相处的日子两年后再次走到了尽头，好闹心，都不知道该怎么跟他沟通解释…	The days of living peacefully with my brother came to an end after two years. It was so annoying, I didn't know how to communicate and explain to him...	0.664562616
20	zh-en	我也是贱啊!!!!真是服了自己了!!!	I'm a bitch too!!!! Really convinced myself!!!	-0.071919367
21	zh-en	本来活的挺好，一切自然，但是...生活就是这么狗血，时不时不给你来点闹心事，它就不舒，这好了，它舒服了，我们难受着👊	I had a good life, everything was natural, but... life is so bloody, if I don't make trouble for you from time to time, it's uncomfortable, that's good, it's comfortable, we're uncomfortable👊	-3.754329282
22	zh-en	今天英语课翻了空间以前的相册，看到了以前高中照的照片，看得我想流泪	Today in English class, I flipped through the previous albums of the space, and saw the photos of the old high school photos, which made me want to cry	0.664562616
23	zh-en	睡不着觉无聊就一定要挠我脚心吗@CCCCCCKiym	Do you have to scratch my feet if you can't sleep and bored @CCCCCCKiym	0.664562616
24	zh-en	真是受够了在装满服务器的过道里办公！尼玛植物都长不好的地方天天在这呆十个小时拿命在上班还说我们不满工作量！受够了！	So tired of working in an aisle full of servers! Nima plants don't grow well, they spend ten hours here every day, and they say that we are not satisfied with the workload! enough!	-2.281365316
25	zh-en	2015年的第一场雪，虽然很冷，但还是给了大家一个小小的惊喜，有没有觉得很美呢？主页君可是看到好多小伙伴在打雪仗哦～还真是童心未泯啊～明天道路可能会结冰哦，大家一定要小心路滑，注意安全哈～ps：今天去环教的风孩子们，你们辛苦了，你们的付出总会有回报的～大家晚安	The first snow in 2015, although it was very cold, still gave everyone a small surprise. Do you think it is beautiful? Homepage Jun, I saw a lot of friends playing snowball fights~ It’s really childish~ The road may be icy tomorrow, everyone must be careful on slippery roads and pay attention to safety~ ps: The wind children who went to the environmental education today, you guys Hard work, your hard work will always pay off~ Good night everyone	0.517266219
26	zh-en	张华北【民主不能当饭吃，但可以保住女儿】台湾财信传媒集团董事长谢金河：台湾的民主奋斗了半个世纪，不是凭空得来的。大家要珍惜！民主当然不能当饭吃，但没有民主，你的未来跟动物没什么两样。前一阵，发现大陆很多主播被领导相中，必须献身。是的，民主不能当饭吃，但可以保住你的女儿！	Zhang Huabei [Democracy can't be eaten, but it can save her daughter] Xie Jinhe, chairman of Taiwan Caixin Media Group: Taiwan's democracy has been struggling for half a century, and it was not achieved out of thin air. Everyone should cherish! Democracy certainly can't be eaten, but without it, your future is no different from an animal's. A while ago, it was discovered that many anchors in mainland China had been photographed by leaders and had to devote themselves. Yes, democracy cannot be eaten, but it can save your daughter!	-0.071919367
27	zh-en	这是冰淇淋哦！像极了漂亮蛋糕的冰激凌	It's ice cream! Ice cream that looks like a pretty cake	0.664562616
28	zh-en	“单恋最开心，对方一个问候，就会高兴个半天。不管对方怎样反应，自己开心就好。可是在一起后，便开始计较得失。总是希望付出与收获成正比。计较着计较着，也就没多少感情剩下了。”	"""Unrequited love is the happiest, and the other party will be happy for a long time when they greet each other. No matter how the other party reacts, it's good for you to be happy. But after being together, you start to care about the gains and losses. You always hope that the effort will be proportional to the gain. There's not much emotion left."""	-0.071919367
29	zh-en	想想躺在海关那里的一箱子衣服我简直要被气疯了	Thinking of a box of clothes lying there at customs makes me mad	0.664562616
30	zh-en	四年了，我对这个学校的女生真的是忍够了，从大一开始各种女生各种打水插队，各种打饭插队，我们按顺序排队的感觉都快变成了异类，到现在班里同学都在学习，一群人进来叽叽喳喳聊家常，我特别想问问你们到底有没有素质。我真的是为你们的未来感到担忧	For four years, I really have had enough of the girls in this school. From the beginning of freshman year, all kinds of girls jumped in the queue for water and rice. The feeling of us queuing in order has almost become an anomaly. Now all the students in the class are studying, and a group of people come in to chat and chat about daily life. I especially want to ask if you have any quality. I'm really worried about your future	-2.281365316
31	zh-en	1网友评论??卧铺哥“真是太不像话了，穿成这样乘坐卧铺车实在是让人接受不了。	"1 Netizen commented? Sleeper brother ""It's so outrageous, it's really unacceptable to wear a sleeper car like this."	0.664562616
32	zh-en	就不能让我安安静的休个息，净事	Can't let me rest in peace, net thing	-0.80840135
33	zh-en	2006-2007年，应用到东风日产天籁的VQ35DE发动机又使VQ发动机继续蝉联“世界十佳发动机奖项，并成就了VQ系列发动机连续14次蝉联此奖项的业界神话。	"From 2006 to 2007, the VQ35DE engine applied to Dongfeng Nissan Teana made the VQ engine continue to win the ""World's Top 10 Engine Award"", and achieved the industry myth that the VQ series engine has won this award for 14 consecutive times."	0.664562616
34	zh-en	名侦探柯南可能她没有拥有多么美的面容，却有一颗美丽的心，这才是真的美。毛利兰	Detective Conan may not have such a beautiful face, but she has a beautiful heart. This is true beauty. Maoriland	0.664562616
35	zh-en	我真的很烦那种伸手党，朋友圈不敢抱怨空间不敢抱怨就让我在微博怒吼一声吧！你们的手用来干什么的	I'm really annoyed by that kind of reaching out party, friends don't dare to complain about the space, just let me roar on Weibo! what are your hands for?	-2.281365316
36	zh-en	我觉得我受到了这个故事的欺骗，它辜负了我跌宕起伏的心情……	I feel like I've been deceived by this story, it's living up to my ups and downs...	-0.80840135
37	zh-en	为什么还是不开心呢，一定是我太在意别人对我的看法	Why am I still unhappy, it must be that I care too much about what other people think of me	0.664562616
38	zh-en	妹的。等哪个公交车哪个公交车不来。14路，2路都各过去几辆了！	sister's. Waiting for which bus and which bus does not come. Route 14 and Route 2 have each passed a few cars!	-0.80840135
39	zh-en	[衰]会考....一个比较恐怖的名词做起来也不是那么恐怖。说是闭卷考试其实和开卷有什么区别啊，前18名得是没我们这么好啦我刚好20.以后生物地理课要干嘛呢??	[Bad] proficiency test.... A more terrifying term is not so terrifying to do. What is the difference between the closed-book exam and the open-book exam? The top 18 is not as good as us. I am just 20. What will I do for the biogeography class in the future??	0.664562616
40	zh-en	老公，生日快乐，虽然我们平时经常意见不合，虽然你不够浪漫，虽然我们争吵不断，但是还是谢谢你能够包容我，在以后的日子里我希望我们会更好的走下去。	Husband, happy birthday, although we often disagree, although you are not romantic enough, although we quarrel constantly, but thank you for being tolerant to me, I hope we will go on better in the days to come.	0.517266219
41	zh-en	愿世界和平空气清新亲友安好期末都过。	May the world be peaceful, the air is fresh, relatives and friends are well and the end of the period is over.	0.517266219
42	zh-en	二十多年了，我最对不起的就是我的心，没几天让我的心好瘦过	For more than 20 years, what I am most sorry for is my heart, which has made my heart so thin in a few days	0.664562616
43	zh-en	想把所有在朋友圈空间卖东西的童鞋拉黑天天在广告里挑动态看真心酸要被你们烦死了！	I want to blacken all the children's shoes that sell things in the circle of friends space. I pick up the news in the advertisement every day to see the real sadness, and I will be bored by you!	0.369969822
44	zh-en	一看到有人称彭某为国母，心里特别恶心，要吐的感觉。	When I saw someone calling Peng the mother of the country, I felt very sick and felt like vomiting.	0.664562616
45	zh-en	上海犬舍宠物诊所！！！畜生不如的王八蛋！！！	Shanghai Kennel Pet Clinic! ! ! The bastard is not as good as the beast! ! !	0.664562616
46	zh-en	乘上飞机那一刻，生与死都不是自己决定的，强大的气流是我最恐惧的，那种不安和惶恐无法形容，旅途中无论多晚多累都不重要，平安抵达就是最好的，已安全到达昆明机场了，明天开始我的云南之旅……(艳后)	At the moment of getting on the plane, life and death are not decided by myself. The strong airflow is what I fear the most. The anxiety and fear are indescribable. It doesn't matter how late or tired during the journey. A safe arrival is the best. I have arrived at Kunming Airport safely, and I will start my Yunnan trip tomorrow... (Queen Yan)	0.664562616
47	zh-en	老天，快点赐我睡意吧，晚上不睡觉，痘痘爆满脸了	God, hurry up and give me sleep, don't sleep at night, pimples all over my face	0.664562616
48	zh-en	今天真是气不打一处来，做妈妈的我在一旁给孩子操持学习各项准备，做爸爸的不仅什么都不用管，还带着孩子在电视上玩街霸游戏机。大人想玩吧，我不干涉，居然还不甘寂寞带着小孩子一起玩。我真是醉了！	Today, I am really angry. As a mother, I manage all the preparations for my children to learn. As a father, not only do I not need to worry about anything, but I also take my children to play Street Fighter on TV. Adults want to play, I don't interfere, but I'm not willing to be lonely and play with children. I'm so drunk!	-0.80840135
49	zh-en	手机要残废了，说不准哪天就失联了	The mobile phone is going to be disabled, and I can't say when it will be lost.	0.517266219
50	zh-en	不管别人发生了什么，何必要纠结于此。既然命运选择了你，你就应该学着去掌握命运。你知道你是不幸中的万幸，但你不知道你终究是幸运的。无形之中，幸运在拼尽全力支撑着你，不幸的是你却不努力去争取。	No matter what happened to others, why bother with it. Since fate has chosen you, you should learn to master your fate. You know you are lucky in misfortune, but you don't know you are lucky after all. Invisibly, luck is trying to support you with all your strength, but unfortunately you don't strive for it.	0.664562616
51	zh-en	27周：离预产期越来越近，离安全期也越来越近，反而越发的担心，胎动和分泌物稍微不正常点，就各种担惊受怕，怕早产怕提前破水，走路也会越发的小心，这样的心情怕是要到30周以后才会放松些吧，开始给宝宝准备物品了，作为新手对此一片茫然，只能翻翻别人的攻略，跟风买买。现在最大的心愿[祈祷]平安[祈祷]	27 weeks: The due date is getting closer and closer, and the safe period is getting closer and closer, but I am more and more worried. The fetal movement and secretions are slightly abnormal. , I'm afraid I won't relax until after 30 weeks, and I've started preparing items for the baby. As a novice, I'm at a loss, so I can only look through other people's strategies and follow the trend to buy and buy. Now the biggest wish [prayer] peace [prayer]	0.664562616
52	zh-en	人生总有无奈，太无力的感觉太不好了	There is always helplessness in life, feeling too powerless is too bad	0.664562616
53	zh-en	釜山行～折射出人性丑恶的一面～自私。很恐怖的一面！有害怕，有愤慨，有感动[泪]好片子	Train to Busan~Reflects the ugly side of human nature~Selfish. Very scary side! There is fear, there is indignation, and there is moving [tears] Good movie	0.664562616
54	zh-en	火箭是要摆烂吗？真是打成屎了！！！	Is the rocket going to rot? What a shit! ! !	-0.80840135
55	zh-en	4000换个可以玩游戏的电脑网瘾少女最近在游戏路上受到了挫折	4,000 Internet-addicted girls who can play games have recently suffered setbacks on the way to games	0.517266219
56	zh-en	早安sn睡的不错吧~💪💪💪💪一定会成功的……等你回来呦~	Good morning, you slept well~💪💪💪💪 I will definitely succeed...waiting for you to come back~	0.664562616
57	zh-en	不想付出总想着收获。你特么是不是傻逼。	I don't want to pay, I always want to gain. Are you an idiot.	-2.281365316
58	zh-en	英文太烂看不懂89C51的datasheet，随便画了个芯片，结果发现另外两芯片是20个管脚的。然而元件库的封装最多只有18，现在想狗带	The English is too bad to understand the datasheet of 89C51, so I just drew a chip, and found that the other two chips have 20 pins. However, the package of the component library is only 18 at most, and now I want to take a dog	-0.80840135
59	zh-en	都是些什么人～大清早的就气死我了～不来就不关我什么事的～	What kind of people are they~ I was mad at me early in the morning~ If I don’t come, it’s none of my business~	-0.80840135
60	zh-en	火车上有卖雪糕的，我的天！竟然还有很多人买	There are ice cream sellers on the train, my God! Many people still buy	-0.071919367
61	zh-en	吓懵逼了。。。去贴吧里搜果然已经没有了秀色吧。。这得多重口味	Terrified. . . Go to the post bar to search, and there is no beauty. . what a taste	-2.281365316
62	zh-en	这样子的闺蜜太恐怖了[惊恐][惊恐][星星眼][星星眼][星星眼][惊恐][星星眼][惊恐][星星眼][惊恐][星星眼][惊恐][星星眼]	Such a girlfriend is so scary [horrified] [horrified] [star eye] [star eye] [star eye] [horrified] [star eye] [horrified] [star eye] [horrified] [star eye] [horrified][ star eye]	0.664562616
63	zh-en	吃饭旁边坐着个biaji嘴的，还“啊”个没完，真tmd烦	"It's really annoying to sit with a biaji mouth next to dinner and keep saying ""ah"""	-0.80840135
64	zh-en	啥都轮不到开，wk十年熬出头，可他终究是演员，有过硬的专业出身，爱豆过了青春年华可就没有任何机会了，哎	Nothing can be done, wk has been through for ten years, but he is an actor after all, with a strong professional background, idols don't have any chance after their youth, hey	0.664562616
65	zh-en	我一天天的赶上客服员了，谁TM得罪人了都得我收底！我教你咋干活可以！还有义务教你怎么说话怎么做人吗？	I'm catching up with the customer service staff day by day, and whoever TM offends will have to accept it! I'll teach you how to work! Do you still have the obligation to teach you how to speak and be a person?	-5.227293248
66	zh-en	突然之间就重感冒了😷躺床上迷迷糊糊～～～一醒来还以为是半夜2点忘关灯～一看才10点真是把自己给吓到了～	All of a sudden I caught a severe cold😷 I was lying in bed in a daze~~ When I woke up, I thought it was 2 o'clock in the middle of the night and forgot to turn off the light~ It was only 10 o'clock that I really scared myself~	0.664562616
67	zh-en	一直以为《大好时光》片尾曲是男女合唱，结果是赵可唱的	"I always thought that the ending song of ""Good Times"" was a male and female chorus, but it turned out to be sung by Zhao Ke"	0.664562616
68	zh-en	总嚷着要找个对象，却从不主动勾搭；没喜欢的人，也懒得接受别人的追求。倒也不是那么‘宁缺毋滥’，却还是不肯委屈将就。有时，感觉单身挺好的；又常常，羡慕别人成双入对。这才是，很多人单身的日常吧。--整日在慵懒和纠结中徘徊，日子就这样耗着~~	Always clamoring to find a partner, but never take the initiative to hook up; people who don't like them are too lazy to accept the pursuit of others. It is not so 'better lack than abuse', but still unwilling to be wronged. Sometimes, it feels good to be single; often, I envy others when they are in pairs. This is the daily life of many people who are single. --Wandering around in laziness and entanglement all day long, the days are spent like this~~	-0.80840135
69	zh-en	好不容易休息一天还一直给我打电话说工作的事情，真是，这不是逼我发飙嘛	After finally taking a day off, you keep calling me to talk about work, really, isn't this forcing me to go crazy?	0.664562616
70	zh-en	一上午头都要炸了，要炸了好么！简直要疯了！	It's going to explode in the morning, it's going to explode! Just going crazy!	0.664562616
71	zh-en	嗯，今天的我也是如此英俊，祝我生日快乐	Well, I am so handsome today too, happy birthday to me	0.664562616
72	zh-en	上帝不会无缘无故做出莫名其妙的决定，他让你放弃和等待是为了给你更好的，所有的欺骗侮辱和伤害，都是这个世界温柔补偿的序曲，那些星星点点的微芒，终归成为燃烧生命的熊熊之火。一切都是最好的安排，别作贱自己，别活在过去。放心我会尽情笑，早上好！	God will not make inexplicable decisions for no reason. He makes you give up and wait to give you something better. All deceit, insults and injuries are the prelude to the gentle compensation of this world. A raging fire that burns life. Everything is the best arrangement, don't be mean to yourself, don't live in the past. Don't worry, I'll have a good laugh, good morning!	0.664562616
73	zh-en	双十一的第一个快递baby送的小花鞋很好看哇💋只是为什么我最近腿这么粗啊天呐噜	The little flower shoes sent by the first courier baby on Double Eleven are very beautiful 💋 Just why my legs are so thick recently, oh my god	-0.80840135
74	zh-en	艹，EMS真TM恶心，真的是见过最差的快递了	Shit, EMS is really disgusting, it's really the worst courier I've ever seen.	0.664562616
75	zh-en	·做一个优秀的女子·工作，生活，尽力做到更好·学会爱自己，照顾自己，对自己好一点·做该做的事·处该处的人·珍惜该珍惜的生活·能应对突如其来的嬗变，可安于平淡无奇的安闲·大风大浪自有惊涛拍岸的雄壮，柴米油盐也有细水长流的温情	·Be a good woman ·Work, live, try your best to be better ·Learn to love yourself, take care of yourself, be kind to yourself ·Do what you need to do · Be where you should be · Cherish the life you should cherish · Be able to deal with the unexpected The evolution of the sea can be content with the unremarkable tranquility. The strong wind and waves have the majesty of the waves crashing on the shore, and the firewood, rice, oil and salt also have the warmth of the long flowing water.	-0.071919367
76	zh-en	听故事的时候，你总喜欢眼巴巴的问，后来呢，可是当后来，自己成为讲故事的人，才发现，后来故事和话语就在嘴边，后来眼泪几度泪凝于睫，是真的说不下去了。。	When listening to a story, you always like to ask questions, but later, when you become a storyteller, you realize that the story and the words are on your lips, and the tears condensed into your eyelashes several times later, it was true. Can't go on. .	-2.281365316
77	zh-en	上一秒还在吃馄饨，下一秒就睡着了，你也太奇葩了	One second I was eating wontons, the next I fell asleep, you are too weird	-0.071919367
78	zh-en	纪哥主动给俺洗脚，其实我自己也能洗的。	Brother Ji took the initiative to wash my feet, in fact, I can wash myself.	0.664562616
79	zh-en	每往家打一次电话心情就沉重一分....	Every time I call home, I feel a little heavy...	0.664562616
80	zh-en	想买咩咩代言的索尼大法耳机1300虽然不是很贵可是我依旧很穷	I want to buy the Sony Dafa Headphones 1300, which is not very expensive, but I am still very poor	0.517266219
81	zh-en	大彪把我吃剩的一小碗面给吃掉了对于一个吃饭前都要先擦一遍碗筷的人来说那一刻我是震惊的	Da Biao ate the small bowl of noodles I had left over. For someone who has to wipe the tableware and chopsticks before eating, I was shocked at that moment.	0.664562616
82	zh-en	@建行电子银行告诉我怎么回事，给我个解释！！	@Construction Bank Electronic Bank tell me what's going on, give me an explanation! !	0.664562616
83	zh-en	昨天下❄️了我特别喜欢下雪天应该也没有人不喜欢吧！虽然很冷，但是能打雪仗啊……虽然没人陪我打雪仗，记忆里那次玩的真的很开心，以后都不会再有了，有雪没人。同学，你那里下雪了没？要不要再打一次雪仗？这次我不会摔倒了😃	I got it yesterday ❄️. I especially like snowy days, so no one doesn't like it! It's cold, but I can play snowball fights... Although no one accompanies me to play snowball fights, I remember it was really fun, and there will be no more snowballs in the future. Classmate, is it snowing where you are? Shall we have another snowball fight? I won't fall this time 😃	0.664562616
84	zh-en	就会装逼！中国红客早就干干过去了好吗！多做事少说话行吗！	will be forced! China Hongke has already done it for a long time, okay? Do more and talk less!	-0.80840135
85	zh-en	那些上下班时间在车里吃面吃包子的在轻轨上吃烤肠的看到人多就放屁的	Those who eat bread and buns in the car during commuting hours, and those who eat sausages on the light rail, fart when they see a lot of people	0.664562616
86	zh-en	我深深地明白，如果走不出来，我就没办法正常工作学习和生活。心里的碎碎念，光怪陆离的梦，像无尽的深渊将我瞬间吞噬，不得一点反抗，来不及呼喊，来不及流泪，躲不开，逃不掉。	I deeply understand that if I can't get out, I can't work, study and live normally. The broken thoughts in my heart, the bizarre dreams, swallowed me like an endless abyss in an instant, I didn’t have time to resist, I didn’t have time to cry, I didn’t have time to cry, I couldn’t escape, I couldn’t escape.	0.664562616
87	zh-en	买来买去就不知道怎么就买了11样，有种好捏的感觉	I bought 11 items without knowing how to buy them. It feels like a good pinch.	-0.80840135
88	zh-en	就不能有个好天嘛，天天不是阴天就是雨天，好想要有阳光的日子	Can't have a good day, every day is either cloudy or rainy, I really want a sunny day	0.664562616
89	zh-en	有些人就是喜欢犯贱，我又不能阻止她，莫一天张起狗嘴乱说，跟个hmp一样，嫩个想看别个私密，你去当狗仔撒好久没嫩个骂一个人了，我都以为我淑女了	Some people just like to be cheap, but I can't stop her. Mo Yitian opens his mouth and talks nonsense. Like a hmp, you want to see other people's privacy. You go to be a paparazzi for a long time. thought I was a lady	-3.754329282
90	zh-en	一天只吃了一顿饭，也可以是活蹦乱跳的	Eat only one meal a day, you can be alive and kicking	-0.80840135
91	zh-en	中午的这杯咖啡，给我提神到现在😭	This cup of coffee at noon has refreshed me till now😭	0.664562616
92	zh-en	大半夜公寓的报警器响了，ABCD不知道哪一栋一层有火灾预警。人心惶惶的，有不少人都下楼了。平静了一会儿房间的警报也响了，让大家下楼避难。慌忙套了件衣服准备出门，群里的小伙伴说刚打电话给管理中心了，应该是误报。心有余悸，如果真的是灾难来临。。。。	The alarm in the apartment went off in the middle of the night, and ABCD didn't know which floor had a fire warning. Frightened, many people went downstairs. After being quiet for a while, the alarm in the room also sounded, and everyone was asked to go downstairs to evacuate. I hurriedly put on a pair of clothes and was about to go out. The friends in the group said that they had just called the management center, which should be a false alarm. I have lingering fears, if disaster is really coming. . . .	0.664562616
93	zh-en	半个月了，再失眠就去吃安眠药了	It's been half a month, and I'm going to take sleeping pills for insomnia.	-0.071919367
94	zh-en	你觉得做事累，是因为拧巴自己做了不擅长的事。你觉得说话累，是因为绞尽脑汁想要说出别人心里的话。你觉得交际累，是因为对方跟你具有太多不同的品质。还是纯粹点好。	You feel tired because you are doing something you are not good at. You are tired of talking because you are racking your brains trying to say what others have in mind. You feel tired in communication because the other person has too many different qualities from you. Still better.	-0.80840135
95	zh-en	很开心遇见能治愈我的你及包容我的你们我会好好珍惜	I am very happy to meet you who can heal me and you who tolerate me, I will cherish	0.664562616
96	zh-en	实拍可怕的中医放血疗法网友直呼：吓死宝宝了。更多精彩，尽在优酷视频。实拍可怕的中医放血疗...	The real shot of the terrible Chinese medicine bloodletting therapy netizens exclaimed: Scared the baby to death. More exciting, all in Youku video. Real shooting terrible Chinese medicine bloodletting therapy...	0.517266219
97	zh-en	最近不知道是不是年龄大了哟，反反复复做了好多关于以前的很多人的梦。还梦到了大学里的一个男的要结婚了，我竟然伤感地一塌糊涂。最可怕的是，我大学时候没有暗恋他啊	I don’t know if it’s because I’m getting older recently, and I’ve had many dreams about many people in the past. I also dreamed that a man in college was getting married, and I was in a sad mess. The most terrifying thing is that I didn't have a crush on him when I was in college.	0.664562616
98	zh-en	安ོ卓ོ新ོ版ོAོPོPོ上ོ线ོ啦ོ！	An ོ Zhuo ོ new ོ version ོAོPོPོ on ོline ོlaོ!	-0.071919367
99	zh-en	又是一个浪的周三～下午唱了很多歌连自己都惊讶了呢	It's another wavey Wednesday~ I sang a lot of songs in the afternoon, even I was surprised	-0.071919367
100	zh-en	不就是不让你蹭我家网了嘛，就跟我妈告状我熬夜，我哪一年十一点后发朋友圈了	Isn't it just to stop you from rubbing my home network, just tell my mother that I stayed up late, which year did I post on the Moments after eleven o'clock	-0.071919367
101	zh-en	每天在寝室听到叽叽歪歪的声音麻痹真烦	It's really annoying to hear the screeching voice in the bedroom every day.	-0.80840135
102	zh-en	788，想买件羽绒服过冬，不过听起来好像跟评论里的大家比起来一点说服力都没有	788, I want to buy a down jacket for the winter, but it sounds like it's not convincing compared to everyone in the comments	0.664562616
103	zh-en	终于看到太阳了，心情好的不得了。	I finally saw the sun, and I was in a good mood.	0.664562616
104	zh-en	中意了一双球鞋1000块舍不得买，周末就要比赛了	I like a pair of sneakers for 1000 yuan and I can't bear to buy them. The game is going to be played on the weekend.	-0.80840135
105	zh-en	看得我不要不要的令人惊叹的平衡艺术！	Look at the amazing art of balance that I don't want!	0.517266219
106	zh-en	看完了若埃尔·迪克的《真相》，简直是大卫·林奇的电影《双峰镇》的剧本，600多页一下午搞定，啰里啰嗦最后三分之一反转还算有亮点，这网络写手级的小说是如何横扫销售排行榜的	"After reading Joel Dick's ""Truth"", it is simply the script of David Lynch's film ""Twin Peaks"", more than 600 pages were completed in one afternoon, and the last third of the reversal is still a bright spot. , how this online writer-level novel swept the sales charts"	0.517266219
107	zh-en	今天上海下雨☔到了两个📦昨天没送的圆通今天还是没给我送，小婊砸！双十一第一单十月十三号就买了的到现在都不给我送！	It's raining in Shanghai today☔I got two 📦The Yuantong that I didn't deliver yesterday still didn't deliver to me today, little bitch! I bought the first order of Double 11 on October 13th and it still doesn't give it to me!	0.664562616
108	zh-en	结果。。。死掉了～～～真是养什么死什么	result. . . I'm dead~~~ What are you raising to die for?	-0.80840135
109	zh-en	早上起来上称是两位数那叫一个欣喜若狂刚刚再称一下打回解放前宝宝心里苦阿	When I woke up in the morning, I said it was a double-digit number, I was overjoyed, I just weighed it again and called it back to the baby before liberation.	0.369969822
110	zh-en	我头像好看吗超有味道耐看美得不像话我！！女神💃🏻💃🏻💃🏻	Is my avatar good-looking? It's so delicious and beautiful, it's beyond me! ! Goddess 💃🏻💃🏻💃🏻	-0.80840135
111	zh-en	贡献出了人生第一次的小龙虾，终于消除了我对小龙虾的恐惧。把害怕的东西变成好吃的就不害怕了。图二是什么你猜？	Contributing crayfish for the first time in my life finally eliminated my fear of crayfish. Don't be afraid when you turn what you're afraid of into something delicious. Guess what the second picture is?	0.664562616
112	zh-en	丽丽新婚：问主婚人主持一场婚礼多少钱：主婚人……新郎越帅钱越贵，丽丽羞赧地递过去十元钱：主婚人一愣……回头看了眼新郎，找回九元五毛钱……	Lili's newly-married: Ask the host how much it cost to officiate a wedding: The host... The more handsome the groom, the more expensive the money, Lili shyly handed over ten yuan: The host was stunned for a moment... He looked back at the groom and found nine 50 cents...	-0.80840135
