index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
37	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But the church said it still could not believe that this usually very kind , smiling , but not very talkative believer would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
38	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But the church said it still cannot believe that this believer , who is usually very kind and smiling , but doesn &apos;t talk much , will destroy the church he loves so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
39	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	However , the church said it still couldn &apos;t believe that this usually very kind , smiling but quiet believer would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	surprise					1.08086421756777
40	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	However , the church said it still could not believe that the faithful , who were usually very kind and smiling , but did not speak much , would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
41	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But the church says it still can &apos;t believe that this usually very kind , smiling , but not very talkative believer would destroy the church he loves so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
42	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But the church said it still couldn &apos;t believe that the believer , who was usually very kind , smiling , but not very talkative , would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
43	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But the church said it still couldn &apos;t believe that the believer , who was usually very kind and smiling but didn &apos;t speak much , would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
44	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But the church said that he still couldn &apos;t believe it . This believer who was usually very kind and smiling , but didn &apos;t talk much would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
45	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But the church said it still couldn &apos;t believe that the normally kind , smiling , but not very talkative believer would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	surprise					1.08086421756777
46	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But the church side said it still couldn &apos;t believe that the believer , who is usually very kind and smiling , but didn &apos;t speak much , would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
47	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	But workers in the cathedral couldn &apos;t believe that the believer , who was kind and taciturn , would destroy the church he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
48	但教堂方面表示仍然不敢相信，这名平时非常善良、面带笑容，但不怎么说话的信徒，会毁坏他如此热爱的教堂。	However , the church said that it still couldn &apos;t believe that this kind-hearted , smiling but quiet believer would destroy the church that he loved so much . <EOS>	However, the church said that it still couldn't believe that this kind-hearted, smiling but quiet believer would destroy the church that he loved so much.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
49	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression of teachers in the public mind in the past , &quot; Ding Dong Online ! Good Teacher &quot; gathers a group of knowledge representatives with both beauty and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
50	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression of teachers in the public minds in the past , “ Dingdong Online ! Hello Teacher ” gathers a group of intellectual representatives with both beauty and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
51	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Unlike the previous serious impression of the teacher group in the public &apos;s mind , &quot; Ding Dong Online ! Good Teacher &quot; gathers a group of intellectual representatives with both beauty and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
52	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression of teacher groups in the public mind in the past , &quot; Ding Dong Online ! Good Teacher &quot; gathers a group of intellectual representatives with both face and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	joy					0.910271116075139
53	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression of teachers in the hearts of the public in the past , &quot; Ding Dong Online ! Good Teacher &quot; gathers a group of knowledge representatives with both beauty and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
54	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Unlike the serious impression of teachers in the hearts of the public in the past , &quot; Ding Dong Online ! Good Teacher &quot; gathers a group of knowledge representatives with both face value and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	joy					0.910271116075139
55	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Unlike the serious image of teachers in the public mind , &quot; Dingdong Online ! Teacher is good &quot; is a group of knowledge representatives with both face and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK	joy					0.910271116075139
56	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Unlike the serious impression of teachers in the public mind in the past , &quot; Ding Dong Online ! Good Teacher &quot; gathers a group of knowledge representatives with both face value and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	joy					0.910271116075139
57	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression of teachers in the public mind in the past , &quot; Dingdong Online ! Hello Teacher &quot; is a group of knowledge representatives with both beauty and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
58	与以往老师群体在大众心中的严肃印象不同,《叮咚上线!老师好》集结的是一群颜值和才华兼具的知识代表。	Different from the serious impression of teachers in the public minds in the past , &quot; Ding Dong is online ! Teacher is good &quot; gathers a group of knowledge representatives with both beauty and talent . <EOS>	Different from the serious impression of teachers in the hearts of the public in the past, the “Ding Dong is online! ‘Hello Teacher’” gathers a group of knowledge representatives with both beauty and talent.	-1	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.910271116075139
