index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
16	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Pictures hopes to pay tribute to all medical and epidemic prevention workers fighting in the front line of epidemic prevention and control through &quot; Chinese Doctor &quot; ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	joy					0.2278987101046
17	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Through &quot; The Chinese Doctor &quot; , Bona Pictures hopes to pay tribute to all medical and epidemic prevention workers who are fighting in the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
18	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Film hopes to use &quot; Chinese Doctor &quot; to pay tribute to all medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
19	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Pictures hopes to use &quot; Chinese Doctor &quot; to pay tribute to all the medical and epidemic prevention workers fighting on the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
20	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Film hopes to use &quot; Chinese Doctor &quot; to pay tribute to all the medical care and epidemic prevention workers who are fighting on the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
21	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Pictures hopes to use &quot; Chinese Doctor &quot; to pay tribute to all medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					0.2278987101046
22	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Films hopes to use &quot; Chinese Doctor &quot; to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
23	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Film hopes to use &quot; Chinese Doctor &quot; to pay tribute to all the medical and epidemic prevention workers fighting on the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
24	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Film hopes to use &quot; Chinese Doctor &quot; to pay tribute to all the medical care and epidemic prevention workers fighting on the frontline of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
25	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	Bona Pictures hopes , through “ Chinese Doctors ” , to pay tribute to all medical staff and epidemic control workers fighting on the front line in the fight against the epidemic ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	BAD BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	joy					0.2278987101046
26	博纳影业希望能借由《中国医生》，向所有战斗在疫情防控一线的医护、防疫工作者致敬！	By shooting the film Chinese Doctors , Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control ! <EOS>	By shooting the film Chinese Doctors, Bona Film hopes to pay tribute to all the medical and epidemic prevention workers who are fighting on the front line of epidemic prevention and control!	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
27	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised expectations and hopes for the filming of the film in this symposium : &quot; I look forward to it . I hope you will not only visit some experts who have made more public appearances , but also interview more medical staff who are working hard on the front line . They are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	BAD OK OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
28	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised expectations and hopes for the filming of the film in this symposium : “ I am looking forward to it . I hope that you will not only visit some of the more publicity experts , but also interview more medical staff who are working hard on the front line . , They are the majority . ” <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
29	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised expectations and hopes for the filming of the film at this symposium : &quot; I am looking forward to it , and I hope that you will not only visit some experts who have made a lot of appearances , but also interview more medical personnel who are working hard on the front line , which is the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
30	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised expectations and hopes for the filming of the film at this symposium : &quot; I am looking forward to it , and I hope that you will not only visit some experts who have made more public appearances , but also interview more medical staff who are working hard on the front line , they are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	joy					-2.33099781228492
31	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised expectations and hopes for the filming of the film in this symposium : &quot; I am looking forward to it . I hope you will not only visit some experts who have made more appearances , but also interview more medical staff who are working hard in the front line . They are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
32	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised expectations and hopes for the filming of the film during the symposium : &quot; I look forward to it , and I hope that you will not only visit some experts who have made a lot of appearances , but also interview more medical staff who are working hard on the front line , and they are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
33	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised expectations and hopes for the film shooting in the symposium : &quot; I am looking forward to it , I hope you will not only visit some experts who show their faces more , but also interview more medical personnel who work hard at the front line , they are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
34	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised expectations and hopes for the filming of the film at this symposium : &quot; I am looking forward to it . I hope you will not only visit some experts who have made more appearances , but also interview more medical staff who have worked hard on the front line . They are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
35	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also put forward expectations and hopes for the filming in this symposium : &quot; I am looking forward to it . I hope you will not only visit some experts who are more visible , but also interview more medical personnel who are working hard on the front line . They are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
36	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised expectations and hopes for the filming of the film in this symposium : &quot; I look forward to it . I hope that you will not only visit some of the more publicity experts , but also interview more medical staff who are working hard on the front line . They are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
37	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also put forward expectations and hopes for the filming of the film in this symposium : &quot; I am looking forward to it . I hope that you will not only visit some experts who have made a lot of appearances , but also interview more medical staff working hard on the front line . They are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
38	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also put forward expectations and hopes for the filming of the film at this symposium : &quot; I am looking forward to it . I hope that you will not only visit some experts who are more exposed , but also interview more medical staff who are working hard on the front line . They are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
39	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised his expectations and hopes for the filming during this symposium : &quot; I am looking forward to it , and I hope that you will not only visit some experts who have shown more heads , but also interview more medical staff who are buried in the frontline , who are the majority . &quot; <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK	joy					-2.33099781228492
40	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	At the symposium , academician Zhong Nanshan also expressed his hopes and expectations for the film , “ I look forward to it , and I hope that while you feature some of the more publicly known experts , the majority of your interviews should focus on the medical workers who worked so diligently on the front lines . “ <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-2.33099781228492
41	钟南山院士在此次座谈会中亦对电影的拍摄提出了期待和希望：“ 我很期待，希望你们不仅要走访一些抛头露面比较多的专家，还要更多地采访在一线埋头苦干的医务人员，他们是大多数。”	Academician Zhong Nanshan also raised his expectations and hopes for the film &apos;s shooting in this symposium : &quot; I am looking forward to it , and I hope you will not only visit some experts who frequently appear on media , but also interview more medical personnel who are working hard at the front line , they are the majority . ” <EOS>	"Academician Zhong Nanshan also raised his expectations and hopes for the film's shooting in this symposium: ""I am looking forward to it, and I hope you will not only visit some experts who frequently appear on media, but also interview more medical personnel who are working hard at the front line, they are the majority. ”"	-20	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK	joy					-2.33099781228492
42	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the dissemination of the film , Academician Zhong Nanshan said that at present , some people abroad like to label the virus as politicized . He hopes that the film can impress the audience from the perspective of human nature : &quot; In addition to being shown in China , it is best for this film to be shown abroad . It is necessary to impress the audience with the true humanistic spirit in a way that domestic and foreign audiences can understand . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
43	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the dissemination of the film , Academician Zhong Nanshan said that at present , some people in foreign countries like to label the virus as politicized . He hopes that the film can impress the audience from the perspective of human nature : “ In addition to being shown in China , this film should also be able to When screening abroad , we must move the audience with the true humanistic spirit in a way that domestic and foreign audiences can understand . ” <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
