src,mt,ref,score
元宇宙确实应该是未来的方向之一，但是元宇宙的实现周期比较长，这个故事在这两三年应该不足以支撑起 Meta 的市值。,"The metaverse should indeed be one of the directions in the future, but the implementation cycle of the metaverse is relatively long, and this story should not be enough to support the market value of Meta within these two years.","Meta-universe indeed should be one of the future directions, but the period of the realization of Meta-universe is long, and this story is not sufficient to support the market value of Meta.",-1.260440788830037
所以未来这两年，应该是 Meta 比较艰难的时期。,"So in the next two years, it should be a relatively difficult period for Meta.","Therefore, the next two years should be a difficult time for Meta.",0.5953046673729235
"别看脸书现在非常的风光，每年也有1,000亿到2,000亿美元的收入，实际上脸书现在危机感非常强，跟其他的互联网企业和高科技公司相比，没有什么好的安全的护城河。","Despite its popularity, Facebook has revenue of US$100 billion to 200 billion a year, but Facebook has a huge sense of crisis now. Compared with other internet companies and high-tech companies, there is no safe moat.","Although Facebook is very popular now with an annual income of US $100 billion to $200 billion; in fact, Facebook has a strong sense of crisis; compared with other Internet companies and high-tech companies, there is not any good security moat.",-1.4460153344503333
虽然他的几款社交软件现在的日活比较高，也是主流的社交软件，比如Facebook，WhatsApp等等，但是面对tiktok的快速发展，脸书也没有什么信心，颠覆之间也就是眨眼的功夫。,"Although several of his social apps have relatively high daily activities and are also mainstream social apps, such as Facebook, WhatsApp, etc., Facebook still lacks confidence in the face of the rapid development of Tiktok. Any subversion is a blink of an eye.","Although the DAU of several of his social software is relatively high, and they are mainstream social software such as Facebook, WhatsApp; however, in the face of the rapid development of TikTok, Facebook has little confidence, and subversion could happen in the blink of an eye.",-2.745037153792406
而搞元宇宙这个可望而不可及的概念，短时间之内完全没有成功的希望，因此脸书非常的危险，这也是为什么扎克伯格又是换公司的名字，又是不停的寻找新的赛道的根本原因，但是我觉得他的赛道选择是错的，是一条不归路 以上是我的一些思考，供参考。,"The limitless concept of the metaverse has no hopes of success in the short term and therefore Facebook is very dangerous. That is the reason why Zuckerberg has changed his company's name and is constantly searching for new tracks. However, I think his single choice of track is wrong and it is a road of no return. Above are my thoughts for reference.","The unattainable concept of meta universe has no hope of success in a short time, so Facebook is in danger; this is also the fundamental reason why Zuckerberg changed the name of the company and kept looking for new tracks, but I think his choice is wrong and there is no way back; the above is some of my thoughts for reference.",-1.4460153344503333
第十七条 国家对注册消防工程师资格实行注册执业管理制度。,Article 17 The state implements the registration and practice management system for the qualifications of certified fire protection engineers.,Article 17 The state implements the registration and practice management system for the qualification of certified Fire Engineers.,0.5953046673729235
取得一级、二级注册消防工程师资格证书的人员，经注册方可以相应级别注册消防工程师名义执业。,Those who have obtained the certificates of qualification as a Class I and Class II certified fire engineer may practice in the name of registered fire engineer at the corresponding level.,People who obtained the Level 1 and Level 2 qualification certificates of registered Fire Engineers can practice in the name of registered Fire Engineers of corresponding level.,0.5953046673729235
第十八条 公安部消防局是一级注册消防工程师资格的注册审批部门。,Article 18 The Fire Department of the Ministry of Public Security is the approval agency for registration of first-class certified fire engineer qualifications.,Article 18 The Fire Department of the Ministry of Public Security is the registration and approval department of the qualification of Level 1 registered Fire Engineer.,0.5953046673729235
省、自治区、直辖市公安机关消防机构为二级注册消防工程师资格的注册审批部门，并负责一级注册消防工程师资格注册的初步审查工作。,"Police agencies of provinces, autonomous regions and municipalities directly under the Central Government are responsible for the registration and examination of qualifications for second-level certified fire-fighting engineers and conduct preliminary examinations for the qualification of first-level certified fire engineers.","The fire departments of the public security organs of provinces, autonomous regions and municipalities directly under the Central Government are the registration and approval departments for the qualification of Level 2 registered Fire Engineers, and are responsible for the preliminary review of the qualification of registration of Level 1 registered Fire Engineers.",0.5953046673729235
第十九条 取得一级、二级注册消防工程师资格证书并申请注册的人员，应当受聘于一个经批准的消防技术服务机构或者消防安全重点单位，并通过聘用单位向本单位所在地(聘用单位属企业的，通过本企业向工商注册所在地)的公安机关消防机构提交注册申请材料。,Article 19 Anyone who has obtained certificate of first- or second-level registered fire engineer qualifications and applies for registration shall be employed by an approved fire-fighting technical service organization or key fire safety unit.,"Article 19 A person who has obtained the qualification certificate of Level 1 and Level 2 registered Fire Engineer and applies for registration shall be employed by an approved fire protection technical service institution or key fire safety unit, and the employer shall submit registration application materials to the fire protection institution of the public security organ in the place where the employer is located (if the employer is an enterprise, it shall be submitted to the place where the industrial and commercial registration is located).",0.5953046673729235
第二十条 省、自治区、直辖市公安机关消防机构在收到申请人的注册申请材料后，对申请材料不齐全或者不符合法定形式的，应当当场或者在5个工作日内，一次 性告知申请人需要补正的全部内容，逾期不告知的，自收到申请材料之日起即为受理。,"Article 20 When registration application materials of a province, autonomous region or municipality directly under the Central Government are received, if the application materials are not complete nor in legal form, the department will inform the applicant on the spot or within 5 working days of just about all the contents requiring a correction.","Article 20 After receiving the registration application materials of the applicant, the fire protection institutions of the public security organs of provinces, autonomous regions and municipalities directly under the central government shall inform the applicant of all the contents that need to be supplemented and corrected all at once on the spot or within 5 working days if the application materials are incomplete or do not conform to the legal form; if they fail to inform within the time limit, they will be accepted from the date of receiving the application materials.",0.5953046673729235
对受理或者不予受理的注册申请，均应当出具加盖本级公安机关消防机构专用印章和注明日期的书面凭证。,"For registration applications that are accepted or rejected, a written certificate stamped with the special seal of the fire department at the local public security organ and dated shall be provided.","For the registration applications that are accepted or rejected, a written certificate stamped with the special seal of the fire protection institution of the public security organ at the same level and date shall be issued.",0.5953046673729235
第二十一条 省、自治区、直辖市公安机关消防机构自受理注册申请之日起20个工作日内，按规定条件和程序完成一级注册消防工程师资格注册申请材料的初步审查工作和二级注册消防工程师资格的注册审批工作，并将一级注册消防工程师资格注册申请材料和初步审查意见报公安部消防局审批。,"Article 21 The fire department according to the required conditions and procedures shall complete the preliminary review of the registration application materials for the qualification of a first-class registered fire engineer and the registration approval of the second-level registered fire engineer qualification, and submit the registration application materials and preliminary examination comments to the fire department of the Ministry of Public Security for approval within 20 working days after receiving the registration application.","Article 21 The fire protection institutions of the public security organs of provinces, autonomous regions and municipalities directly under the central government shall, within 20 working days after the date of accepting the registration application, complete the preliminary review of the application materials for the registration of the Level 1 registered Fire Engineer qualification and the registration and approval of the Level 2 registered Fire Engineer qualification according to the specified conditions and procedures, and submit the application materials for the registration of the Level 1 registered Fire Engineer qualification and the preliminary review opinions to the Fire Department of the Ministry of Public Security for approval.",0.5953046673729235
公安部消防局应当自收到省级公安机关消防机构报送的申请材料和初步审查意见之日起，20个工作日内作出是否批准的决定。,The fire department under the Ministry of Public Security shall make a decision on approval or not within 20 working days upon receipt of the application materials and initial examination opinions submitted by the fire protection agencies of the provincial public security authority.,The Fire Department of the Ministry of Public Security shall make a decision on whether to approve or not within 20 working days from the date of receiving the application materials and preliminary review opinions submitted by the Fire Department of the provincial public security organ.,-0.3325680607285569
在规定的期限内不能作出批准决定的，应当将延长的期限和理由告知申请人。,"If an approval decision cannot be made within the prescribed time limit, the applicant shall be notified of the extended time limit and its reasons.","If the approval decision cannot be made within the prescribed time limit, the applicant shall be informed of the extended time limit and the reason.",0.5953046673729235
对作出不予批准决定的，应当书面说明理由，并告知申请人享有依法申请行政复议或者提起行政诉讼的权利。,"If a non-approval decision is made, the reasons shall be explained in writing and the applicant shall be informed of the right to apply for administrative reconsideration or file an administrative lawsuit in accordance with the law.","If the decision of disapproval is made, the reasons shall be explained in writing, and the applicant shall be informed of the right to apply for administrative reconsideration or file an administrative lawsuit according to law.",0.5953046673729235
第二十二条 注册审批部门应当自作出批准决定之日起10个工作日内，颁发、送达相应级别的注册证。,Article 22. Registration approval agencies shall issue and deliver a registration certificate of corresponding level within ten working days after the approval decision is made.,Article 22 The registration review and approval department shall issue and deliver the registration certificate of the corresponding level within 10 working days from the date of making the approval decision.,0.5767472128108939
第二十三条 注册证的每一注册有效期为3年。,Article 23. The period of validity for each registration of the certificate is three years.,Article 23 The period of validity is 3 years for each registration period of the registration certificate.,0.5953046673729235
注册证在有效期内是相应级别注册消防工程师的执业凭证，由注册消防工程师本人保管、使用。,"The registration certificate is the certification of practice of a registered fire engineer at the corresponding level during its validity period, and it is kept and used by the registered fire engineer.","The registration certificate is the practicing certificate of the registered Fire Engineer of the corresponding level within the period of validity, which is kept and used by the registered Fire Engineer themselves.",0.5953046673729235
第二十四条 申请初始注册的，应当自取得一级、二级注册消防工程师资格证书之日起1年内提出申请。,Article 24 Those who apply for initial registration shall submit the application within one year from the date when they obtain the qualification certificates of first and second class registered fire safety engineers.,Article 24 Initial registration shall be applied within 1 year from the date of obtaining the qualification certificate of Level 1 and Level 2 registered Fire Engineer.,0.5953046673729235
逾期申请初始注册时，须符合本规定继续教育要求。,Those who apply for initial registration after the deadline must be in compliance with the continuing education requirements of this regulation.,"When applying for initial registration beyond the time limit, it must meet the requirements on continuing education in this Regulation.",0.5953046673729235
初始注册、延续注册、变更注册、注销注册和不予注册等注册管理的具体办法，由公安部另行规定。,"Specific procedures for registration management such as initial registration, continuation of registration, modification of registration, cancellation of registration and non-registration shall be separately prescribed by the Ministry of Public Security.","The specific measures for registration administration of initial registration, continuation of registration, change of registration, cancellation of registration and not-approved registration shall be separately formulated by the Ministry of Public Security.",0.5953046673729235
第二十五条 继续教育是注册消防工程师延续注册、重新注册和逾期初始注册的必备条件。,"Article 25: Continuing education is the necessary condition for the renewal of registration, re-registration and overdue initial registration of certified fire engineers.","Article 25 Continuation of Education is a necessary condition for the continuation of registration, re-registration and overdue initial registration of registered Fire Engineers.",0.5953046673729235
在每个注册有效期内，各级别注册消防工程师应当按照规定完成相应的继续教育。,"During the validity period of each registration, certified fire engineers at all levels shall complete corresponding continuing education in accordance with regulations.","Within the period of validity of each registration, registered Fire Engineer of different levels shall complete the corresponding continuation of education according to the regulations.",0.5953046673729235
第二十六条 注册审批部门应当及时向社会公告注册消防工程师注册有关情况，建立注册消防工程师诚信档案，对其执业活动实行信用管理。,"Article 26 The registration approval department shall promptly announce to the public the registration information of registered fire engineers, establish integrity files for certified fire engineers, and implement credit management for their practice activities.","Article 26 The registration review and approval department shall timely announce the registration of registered Fire Engineers to the public, establish the integrity archives of registered Fire Engineers, and implement credit management on their practices.",0.4097301217526274
第二十七条 各级注册消防工程师资格的注册管理部门，应当严格执行《中华人民共和国行政许可法》有关规定。,"Article 27 The administrative departments for registration of registered fire protection engineers at all levels shall strictly implement relevant provisions of the ""Administrative License Law of the People's Republic of China"".",Article 27 The registration administration departments for the qualification of registered Fire Engineers at all levels shall strictly implement the relevant provisions of the Administrative License Law of the people’s Republic of China.,0.5953046673729235
今日的考试资讯分享到此为止，希望能给大家一些帮助。,"Today's exam information sharing ends here, and I hope it can provide some help to you.",This is the end of the sharing of today’s examination information; I hope this will be helpful to you.,0.5953046673729235
大家一定要努力备考，争取早日通过消防工程师考试！,Everyone must work hard to prepare and try to pass the fire engineer exam as soon as possible!,"Everyone, please work hard on this and hopefully you will pass the Fire Engineer examination soon!",0.5953046673729235
实时分享金融/财会/建筑最新考试资讯。,Shares the latest information about exams in finance/accounting/architecture in real time,Real time sharing of the latest examination information of Finance/ Accounting/Architecture.,0.5953046673729235
先说结论，我个人认为《四海》是一部全方位的烂片，从各种意义上来说都是。,"First of all, I personally think Four Seas is an all-round bad movie, in all senses.",I will say my conclusion first; I think Only Fools Rush In is utterly a terrible film in any sense.,-1.4460153344503333
但你要说这部电影是不是一个亮点也没有，那倒也不是至少配乐选的挺好。,"But if the movie doesn't have any highlights, it's not at least a good match.",But it is not without any highlight; at least the music is good.,-1.260440788830037
烂片分很多种，让你能在电影院里酣然入睡的算一种，让你看完后义愤填膺的也算一种，《四海》对观众来说就像是峨眉山上的猴子，它能用无数种方式来点燃你的怒火。,"There are many kinds of bad movies, including those that make you sleep soundly in the cinema and those that make you feel indignant after watching. The Four Seas is like a monkey on Mount Emei to the audience, which can ignite your anger in countless ways.","There are many types of terrible films; some make you sleep soundly in the cinema, some make you angry after watching it; Only Fools Rush In is like monkeys on Mount Emei; it can ignite your anger in countless ways.",-0.3325680607285569
在侮辱观众这点上，韩寒真的是天赋绝伦。,"In insulting the audience, Han Han was really talented.",Han Han is super talented in insulting the audience.,0.5953046673729235
这部片子最让人感到痛苦的就是它仿佛是克系小说里的造物，难以名状，漏洞多的就像是小马哥身上的风衣。,"The most painful part of this film is that it seems to be a creation in a novel, hard to name, with many loopholes like a windbreaker suited on brother Ma.","The most painful part of the film is that it is hard to describe like a monster in Cthulhu novels, and has as many loopholes as the holes on the trench coat on Javier Mascherano.",-0.5181426063488529
甚至看完后你会怀疑这里面是否有导演暗含的隐喻，但当你仔细思考之后发现它其实就是一坨屎。,"You may even wonder if there is any metaphor implied by the director, but when you think about it carefully, it is actually a piece of shit.","After watching it, you may even wonder if there is metaphors the director planted in it; but you will find that it is only a piece of shit after close examination.",0.5953046673729235
先简单的说下我很难理解的一些情节。,Let's start with some of the things that I can't understand.,I’ll first briefly talk about some plots that are hard to understand.,0.5953046673729235
男主居住地应该是偏南方的某个小岛上，和他的奶奶相依为命。,The hero should live on an island in the south and live with his grandmother.,The male leading role lives with his grandma on some island in the south.,0.4097301217526274
她奶奶有个愿望是想看下雪，然后剧情就安排邻里中的一个大爷开着小面包车送她去东北看雪。,"Her grandmother had a wish to see the snow, and then the plot arranged an old man in the neighborhood to drive her to the northeast to see the snow.","His grandma has a wish, watching the snow, and the a old male neighbor drove a minibus to take her to watch the snow in the Northeast.",0.4097301217526274
高龄老人坐着面包车从南方到东北看雪？？,The elderly in a van see the snow from south to northeast?,An elderly goes to watch the snow in the northeast from the south in a minibus? ?,0.4097301217526274
他和他爹对此还非常放心。,He and his father were very relieved about it.,He and his father were okay with it.,0.5953046673729235
然后这位老人就没下文了。,And then there was no story about the old man.,And then there is no follow-up on this old lady.,0.5953046673729235
在废弃轮船上开酒店，女主他哥怎么拿到营业执照的？,How did the heroine and her brother get a business license to open a hotel on an abandoned ship?,Opening a hotel on an abandoned ship; how does the brother of the female leading role get the license?,0.5953046673729235
岛上飞车党小混混为什么能轻轻松松就把一段山路做到封路？？,Why can the gangsters on the island easily lockdown a mountain road??,How do the racing bike gang on the island easily block a mountain road? ?,0.5953046673729235
然后路中间送钢筋的卡车就停在路边，四周连卡车司机都找不到。,"Then the truck that sent the rebar in the middle of the road stopped at the side of the road, and there was no truck driver around.","Then the truck delivering steel bars in the middle of the road just stopped at the roadside, and the truck driver was nowhere to be found.",0.5953046673729235
这道具感也太明显了吧。,This is so obvious.,They are obviously props.,-1.260440788830037
一个征信不行的且有违法嫌疑的小混混飞车党为什么会成为一名辅警？,Why would a gangster with bad credit and suspicion of illegality become an auxiliary policeman?,Why could a little gangster biker with poor credit and who was suspected of breaking the law become an auxiliary policeman?,0.5953046673729235
面对高利贷为啥不报警，电影里警察还特地问了是否有难处？,"Why don't you call the police in the face of usurious loans, and the police in the movie also asked if he got some problems?","Why didn’t he call the police when there was usury involved, and the police specifically asked if there was any problem.",-0.3325680607285569
一个成年人懂得用智能手机，却不知道在旅馆如何用房卡开门，然后强行安排找不到旅馆老板，坐在房间门外睡一宿？,"An adult knows how to use a smartphone, but he doesn't know how to open the door with a room card in a hotel. Then he was required that he couldn't find the hotel owner and sat outside the room door and slept for a whole night.","An adult who knows how to use smart phone doesn’t know how to use the card to open the door at the hotel, and it was forcefully arranged for him not being able to find the owner of the hotel and so he slept outside the hotel for the night?",-0.3325680607285569
这种莫名其妙的情节充斥在整个影片里，由于情节过于离谱以至于我回忆它们时都会令我感到痛苦。,"This inexplicable plot fills the film, because the plot is so outrageous that I can recall them in pain.",Such ridiculous plots were everywhere in the film; the plots are so ridiculous that I feel painful when I remember them.,0.2241555761323313
除了情节外，更糟糕的是电影的主旨，或者说这电影根本没有主旨，就是一个面目可憎的缝合怪。,"In addition to the plot, what's worse is the theme of the film, or the fact that the film has no theme at all, is an abominable stitch.","In addition to the plots, the theme of the film is even more terrible, or you can say there is no theme in the film; it’s just a horrible monster that is stitched together.",-0.3325680607285569
影片开头你会以为他想拍个喜剧片，20多分钟后你猜它也许是个励志片，看一半时你觉得它可能是个想体现小镇青年生存不易的剧情片，看完后你就压根也不知道自己究竟看了个啥，随之而来的是对自己深深的怀疑，大过年的为什么要跑到电影院去欣赏大便。,"At the beginning of the film, you will think that he wants to make a comedy. More than 20 minutes later, you guess it may be an inspirational film. When you watch it halfway, you think it may be a feature film that wants to reflect the survival of the young people in the town. After watching it, you don't know what you have seen at all, and then you have deep doubts about yourself. Why do you go to the cinema to enjoy such a piece of shit during the Spring Festival?","In the beginning of the film, you may think he wants to make a comedy; after twenty minutes, you may guess it’s an inspiration film; after a half of it, you may think it’s a drama showcasing the hardship of a small town boy; after you watch all of it, you don’t even know what you have watched; what follows is deep doubt in yourself; why would you go to the cinema to watch a piece of shit during the Spring Festival?",-0.3325680607285569
对于大部分人来说其实也都非常熟悉各类电影的套路了，比如你要想拍摩托车手，那就励志＋喜剧然后告诉观众一个有天赋的菜鸟是如何一步步走向成功的。,"For most people, they are also very familiar with the routines of various movies. For example, if you want to make a motorcycle rider, you can tell the audience how a talented rookie can succeed step by step.","Most people are familiar with the routines of various films; for example, if you want to make a film about a biker, then make it an inspiration + comedy to tell the audience how a talented rookie achieves success step by step.",-1.260440788830037
如果你想拍爱情片，那你就老老实实讲喜欢骑摩托的小镇青年和服务员妹子之间的恩怨纠葛。,"If you want to make a romantic movie, tell the truth about the stories between a young man who like to ride motorcycles and a waitresses .","If you want to make a love film, just tell the story about a small town boy who loves to ride motorcycle and a girl who works as a waitress.",-0.5367000609108825
如果你想反映现实，那最起码你的情节不能出现和正常世界相悖的东西。,"If you want to reflect reality, then at the very least your plot should not contain things which are contrary to the normal world.","If you want to reflect reality, then the plot should not have anything that is contradictory to the normal world.",0.5953046673729235
（比如尹正演的那个新摩托刚被烧了，然后还能唱歌的角色），就不能去开一些连肯尼迪看了都遭不住的脑洞。,"(For example, Yin Zhengyan's new motorcycle has just been burned and can still sing), so you can't open some brains that even Kennedy can't bear to see.",(Such as the character played by Yin Zheng who sang after his new motorcycle was just burned ) please don’t think about ideas that are ridiculous.,-3.116186245032998
至于女主明明不是弱智可在某些方面表现的就像个5岁小孩，我真不知道这是演技的原因还是导演的要求。,"As for the fact that the heroine is not mentally disabled but acts like a 5-year-old child in some ways, I really don't know whether it is the reason for acting or the director's request.","As for why the female leading role acts like a five-year-old child when she is not retarded at all, I really don’t know if there is problem with her acting or it was demanded by the director.",0.5953046673729235
还有一点我也挺想不明白，韩寒作为一个赛车手为什么这么热衷于在他自己的电影里添加撞车情节？,"I wonder why Han Han, as a racing driver, is so keen on adding a crash plot to his own movie.",And one more thing I don’t understand is why Han Han as a racer is so keen on adding the plot of car crash in his films?,-0.3325680607285569
这样的电影安排在春节档里，难道是为了给观众添堵吗？,Is such a movie arranged in the Spring Festival to add to the audience?,Is such a film being arranged in the Spring Festival season to humiliate the audience?,-0.3325680607285569
感谢今天的支持者，80盒全部送出去了！,"Thanks to today's supporters, all 80 boxes have been sent out!",Thank you to all the supporters today; all 80 boxes have been given out!,0.5953046673729235
美容养颜汤的材料：,Materials of beauty soup:,Ingredients of beauty soup:,0.5953046673729235
白木耳的作用：味甘、性平，归肺、胃、肾经；有强精、补肾、润肠、益胃、补气、和血、强心、滋阴、润肺、生津、壮身、补脑、提神、美容、嫩肤、延年益寿之功效；用于治肺热咳嗽、肺燥干咳、妇女月经不调、胃炎、大便秘结等病症；对阴虚火旺不受参茸等温热滋补的病人是一种良好的补品,"Functions of white agaric: sweet taste, flat nature, tropism to lung, stomach and kidney meridians; it has the effects of strengthening essence, tonifying kidney, moistening intestine, tonifying stomach, tonifying qi, harmonizing blood, strengthening heart, nourishing Yin, moistening lung, generating fluid, strengthening body, tonifying brain, refreshing mind, cosmetic, rejuvenating skin, prolonging life; it is used to treat lung heat cough, lung dryness dry cough, women's irregular menstruation, gastritis, constipation and other diseases; it is a good tonic for patients with Yin deficiency and excessive fire without warmth and nourishing such as ginseng matsutake.","Functions of tremella: sweet in taste and neutral in nature, belong to channels of lung, stomach and kidney, have the effects of strengthening sperm, tonifying kidney, moistening intestine, nourishing stomach, tonifying vitality and blood, strengthening heart, nourishing yin, moistening lungs, promoting secretion, strengthening body, tonifying brain, refreshing beauty, tendering skin and prolonging life; it is used for treatment of diseases such as lung-heat type cough, dry-lung cough, menstrual irregularity of women, gastritis and constipation; it is a good tonic for patients with excessive heat and yin deficiency but are not suitable for warm tonic such as ginseng and velvet antler.",-2.930611699412702
桃胶的作用：味苦，性平，归大肠，膀胱经。,"Functions of peach gum: bitter taste, flat nature, large intestine, bladder channel.","Functions of peach glue: bitter in taste, mild in nature, belong to the large intestine and bladder channels.",-0.3325680607285569
功效：和血，通淋，止痢，止痛，也可以补水，润肠，如果有便秘的人，可以多吃桃胶。,"Efficacy: Harmonize blood, dredge stranguria, relieve dysentery, relieve pain, also can replenish water, moisten intestines. If someone has constipation, he can eat more peach gum.","Effects: tonify blood, dredge lymph, stop dysentery and pain, replenish water, moisten intestines; people with constipation can eat more peach glue.",0.5953046673729235
枸杞子的作用：性平，味甘，归肝，胃经。,"Functions of Fructus Lycii: flat nature, sweet taste, tropism to liver and stomach meridian.","Effect of fruits of Chinese wolfberries: neutral in nature and sweet in taste, belonging to the channels of liver and stomach.",0.5953046673729235
益肝明目，滋补肝肾，美白养颜，补虚生津，延缓衰老。,"Tonifying liver and improving eyesight, nourishing liver and kidney, whitening and nourishing skin, tonifying deficiency and promoting fluid production, and delaying aging.","Nourish the liver and the eyes, tonify the liver and the kidney, whiten and nourish the skin, nourish deficiency, produce secretion and delay aging.",0.5953046673729235
