src,mt,ref,score
正版《中国异闻录》，“异域密码”之后的全新作品，同样的作者，同样的主角，延续《泰国异闻录》《印度异闻录》未完的故事！,"Genuine ""Strange Stories in China"", a brand-new work after ""Exotic Code"", with the same author and the same protagonist, continues the unfinished stories of ""Strange Stories in Thailand"" and ""Strange Stories in India""!","The authentic Strange Stories in China, a brand new work after the “Foreign Password” series, has the same author and the same leading actors; it extends the unfinished stories of Strange Stories in Thailand and Strange Stories in India!",-2.188313516931517
品牌：mesobiosystem,Brand: mesobiosystem,Brand: mesobiosystem,0.5953046673729235
产地：中国大陆,Origin: Mainland China,Place of origin: Chinese mainland,0.5953046673729235
"颜色分类：液滴芯片1,液滴芯片2,液滴芯片3,液滴芯片4,液滴芯片5,液滴芯片6,液滴芯片7,液滴芯片8,双层液滴","Color Classification: Drop Chip 1, Drop Chip 2, Drop Chip 3, Drop Chip 4, Drop Chip 5, Drop Chip 6, Drop Chip 7, Drop Chip 8, Double Drop","Color classification: droplet chip 1, droplet chip 2, droplet chip 3, droplet chip 4, droplet chip 5, droplet chip 6, droplet chip 7, droplet chip 8, double-layer drop",0.5953046673729235
非常感谢您选择我们的产品，在您使用我们芯片前，请花5分钟认真阅读以下内容：,"Thank you very much for choosing our products. Before you use our chips, please read the following carefully for 5 minutes:","Thank you very much for choosing our product, and please take 5 minutes to carefully read the following contents before using our chip:",0.5953046673729235
开箱后请检查货物是否齐全。,Please check whether the goods are complete after unpacking.,Please check if the product is complete after opening the box.,0.5953046673729235
如有缺失，请及时与客服联系。,"If there is any missing, please contact customer service in time.",Please contact the customer service staff immediately if any part is missing.,0.5953046673729235
微流控芯片上盖板为PC材质，请勿通入与PC发生化学反应的溶剂。,"The upper cover plate of microfluidic chip is made of PC, so please do not pass in solvents that react with PC.","The upper cover plate of the micro-fluid chip is made from PC material, and please do not add any solvent which could have chemical reaction with PC.",0.5953046673729235
请勿使用手推注射器直接对芯片进行进样，否则容易发生漏液。,"Do not use a hand-pushed syringe to inject samples directly into the chip, otherwise it is easy to leak liquid.","Don’t inject sample into the chip directly with the hand syringe, or there may be liquid leakage.",0.5953046673729235
普通基底的微流控芯片发货前均在500mbar（100um沟道深度）或300mbar（50um沟道深度）进样压力下通过纯水测试。,Microfluidic chips on ordinary substrates pass the pure water test under the injection pressure of 500mbar (100um channel depth) or 300mbar (50um channel depth) before delivery.,The micro-fluid chips with ordinary base have passed the pure water test with the sample injection pressure of 500mbar (100um channel depth) or 300mbar (50um channel depth) before delivery.,0.5953046673729235
玻璃基底的芯片在发货前均在800mbar（100um沟道）进样压力下通过纯水测试，您在使用玻璃基底芯片过程中请注意不要与尖锐物体碰撞，否则会损坏基底。,"Chips on glass substrates have passed the pure water test under the injection pressure of 800mbar (100um channel) before delivery. Please be careful not to collide with sharp objects during the use of glass substrates, otherwise the substrate will be damaged.","The micro-fluid chips of glass base have passed the pure water test with the sample injection pressure of 800mbar (100um channel) before delivery; please avoid collision with sharp articles when using glass-base chips, which may lead to damage to the base.",0.5953046673729235
使用过程中请结合溶液粘稠度考虑并勿超出此范围，否则会引起漏液。,"During use, please consider the viscosity of solution and do not exceed this range, otherwise it will cause liquid leakage.","Please take the viscosity of the solution into consideration during usage and do not exceed the range, or it will lead to liquid leakage.",0.5953046673729235
