lp,src,mt,score
zh-en,鼠类，真乃武林高手，动物界高智商天才,"Rodents are really martial arts masters, geniuses with high IQ in the animal world",0.664562616
zh-en,狗人！特么的天天抽烟，抽死你们这群狗日的~~！！,"dog man! What a smoke every day, you bastards will be smoked to death~~! !",-0.80840135
zh-en,本来就一肚子气你投诉你大爷啊今天怎么这么背,"I was so angry that you complained about your uncle, why are you so reckless today?",-2.281365316
zh-en,妈的，吓死人了，舍友男朋友大半夜找上门在那使劲敲门闯宿舍，好可怕的人[泪流满面][泪流满面]吓死姐姐了,"Damn, I was scared to death. My roommate and boyfriend came to the door in the middle of the night and knocked hard to break into the dormitory. What a terrible person [with tears] [with tears] scared my sister to death",0.517266219
zh-en,官方得知IS杀害中国人后，继续强烈谴责“伊斯兰国”极端组织残忍杀害中国公民暴力行为！,"After the official learned that IS killed the Chinese, they continued to strongly condemn the violent killing of Chinese citizens by the ""Islamic State"" extremist organization!",0.664562616
zh-en,回家的火车票已经没有了（家在新疆），可又没钱买机票，难道又要一个人在外过年了吗过年,"There are no train tickets to go home (I live in Xinjiang), but I have no money to buy air tickets. Do you want to celebrate the New Year alone again?",0.517266219
zh-en,穷成我这样你就知道根本没啥想买的，因为根本不敢去想。,"If you are so poor, you know that there is nothing you want to buy, because you don't dare to think about it.",0.664562616
zh-en,自从前天洗了个冷水澡，我就一直觉得自己不对劲。,"Ever since I took a cold shower the day before yesterday, I've been feeling like something is wrong.",0.664562616
zh-en,硬盘出问题的时候才知道备份的重要性,The importance of backup is only known when the hard disk fails,0.664562616
zh-en,这个破路跟炮炸了似的，开车一路过来，颠死宝宝了，偶表示很生气,This broken road is like a cannon blast. I drove all the way and killed the baby. I even expressed that I was very angry.,-0.80840135
zh-en,小企业就是喜欢剥夺员工的私人时间之所以永远就是成长不起来小企业，给员工的私人时间居然还觉得我们占他便宜，真是可笑，工资低另当别论，,Small businesses just like to deprive their employees of their private time. The reason why a small business can never grow up is that it is ridiculous that we take advantage of our employees' private time. Low wages are another matter.,0.664562616
zh-en,就是爱你爱着你甜蜜又安心那种感觉就是你晚安,"Just love you, love you, sweet and reassuring, that feeling is your good night",0.664562616
zh-en,心烦到想杀人，他妈的又下雨，想做的事永远做不成，草泥马,"So upset that I want to kill, it's fucking raining, I can never do what I want",-0.80840135
zh-en,祝自己生日快乐越来越漂亮哈哈哈哈“自恋一下啦”,"I wish myself a happy birthday and become more and more beautiful hahaha ""narcissism""",0.664562616
zh-en,"《追风筝的人》哈桑把你当做朋友,你却把他当做仆人。哈桑为了你获胜,受尽委屈,你明明有机会去救他,可是你懦弱的选择了逃跑。我真想揍你","""The Kite Runner"" Hassan sees you as a friend, but you see him as a servant. Hassan was wronged for your victory. You had a chance to save him, but you cowardly chose to run away. i really want to beat you",0.664562616
zh-en,这就让爱奇艺的广告给气死了一开始就一分多钟中间还有广告,"This made iQIYI's advertisement annoyed. At the beginning, there was an advertisement in the middle for more than a minute.",-0.80840135
zh-en,不被谅解，早知道，又何必当初呢，XY好想流泪,"Not being forgiven, I knew it earlier, why was it in the first place, XY really wanted to cry",-0.071919367
zh-en,16啦，，突然的惊喜，多谢有你们,"16,, a sudden surprise, thank you for having you",0.664562616
zh-en,美的我都不敢多看，特别适合做壁纸,"I don't dare to look at the beautiful ones, especially suitable for wallpapers",0.664562616
zh-en,最幸福的就是～无论去到哪里都有爸爸牵着,"The happiest thing is that no matter where I go, my father is holding me",0.664562616
zh-en,唉唉唉那小孩赶紧起来把自己的玩具收拾好看什么看说的就是你,"Ahhhh, that kid quickly got up and cleaned up his toys, what are you talking about?",-0.80840135
zh-en,看着这两个小家伙，有一种温暖、美好滴,"Looking at these two little guys, there is a kind of warmth and beauty",0.664562616
zh-en,今天晚上的月亮是再惊吓和惶恐中看到的、差点让烟花砸到、惊是惊到了、可是我丝毫没有喜悦感……不过、谢谢……真的谢谢……,"I saw the moon tonight in horror and panic. I almost got hit by fireworks. I was shocked, but I didn't feel joy at all... But, thank you... Really thank you...",0.664562616
zh-en,人生总有无奈，太无力的感觉太不好了,"There is always helplessness in life, feeling too powerless is too bad",0.664562616
zh-en,内心的莫名的恐惧，不知道害怕什么，一直心慌，害怕的一个人一直哭……心脏坏了还是脑子坏了,"The inexplicable fear in my heart, I don't know what to be afraid of, I have been flustered, and the person who is afraid keeps crying... The heart is broken or the brain is broken",-0.071919367
zh-en,论双眼皮与单眼皮，当今社会公认双眼皮眼皮好，本人认为这一观点非常正确。要不没有人为了双眼皮去把眼皮上割一刀了。本人认为，还是双眼皮好看，找双眼皮好，但是不要人为制造的，天然双眼皮与人造双眼皮根本不属于一个档次的。,"On double eyelid and single eyelid, it is generally accepted in today's society that double eyelid is good, and I think this view is very correct. Otherwise, no one will cut a knife on the eyelid for the double eyelid. In my opinion, double eyelids are still good-looking, and it is good to find double eyelids, but do not make them artificially. Natural double eyelids and artificial double eyelids do not belong to the same grade at all.",0.664562616
zh-en,有她没我，有我没她，看着她点赞我就烦。还以为自己了不起了，踩了个狗屎运而已，对人对事一点不坦诚，早晚会有报应的，你就等着吧。,"With her without me, with me without her, watching her like it makes me annoyed. I thought I was amazing, I just stepped on a piece of shit luck, and I was not honest with people and things. Sooner or later, there will be retribution, so just wait.",-0.071919367
zh-en,斗了一早上地主输了一早上👿👿气死我了,Fighting for a morning with the landlord and losing all morning👿👿 I'm so pissed,0.517266219
zh-en,重要的事情说三遍：下雪了，下雪了，下雪了!虽然雪不大，但还是很开心。,"The important thing is said three times: it snows, it snows, it snows! Although the snow is not big, it is still very happy.",0.664562616
zh-en,别在喜悦时许诺，别在忧伤时回答，别在愤怒时做决定。,"Don't promise when you're happy, don't answer when you're sad, don't make a decision when you're angry.",0.664562616
zh-en,发现人越长大深夜可以电话打扰的人越来越少，翻了翻电话薄，竟不知道能打给谁,"I found that as people grow up, there are fewer and fewer people who can be disturbed by phone calls late at night. I looked through the phone book, but I don't know who to call.",0.664562616
zh-en,其实都明白故意在假装心里都明白就是接受不了大道理人人都懂小情绪却难以自控难过那就醉酒吧或许失忆就是最好的办法了酒哭的场景又来了,"In fact, I understand that I deliberately pretend that I understand it in my heart, but I can't accept the big truth. Everyone understands small emotions, but it is difficult to control oneself and feel sad. Then a drunken bar may be the best way to lose memory. The scene of drinking and crying is here again.",0.517266219
zh-en,我操！车次弄反了，一路高速还跑过了，要等到天亮了，真是？,"fuck! The number of trains is reversed, and the high speed has passed all the way. It will be until dawn, really?",0.369969822
zh-en,廉杰同志结婚了。一想过的真快，想想还蛮好笑的，居然阴差阳错这么快就结婚了。都说我结婚，我结婚，结果都不是。唉晚安希望也有这天。,"Comrade Lian Jie is married. Thinking about it so quickly, it's quite funny to think about it, but it was a coincidence that they got married so quickly. They say I'm married, I'm married, but the result is not. Oh good night, hope to have this day too.",0.517266219
zh-en,日了个狗了，我为了上厕所都没吃早饭，竟然扣一分，上厕所有罪啊,I've been a dog. I didn't eat breakfast to go to the toilet. I even deducted one point. It's a crime to go to the toilet.,-0.80840135
zh-en,有一些事情，有一些经历，从接受到落幕，必须有一个过程，可是这期间总有一些让你无法承受，让你烦恼！年轻真的是必须要这样吗，好像我一直在逆来顺受，感觉很悲苦，唉,"There are some things, there are some experiences, there must be a process from acceptance to ending, but during this period, there are always some things that you can't bear and make you annoyed! Does youth really have to be like this? It seems that I have been submissive, and I feel very sad, alas",0.664562616
zh-en,俗话说，早起的鸟儿有食吃，我想那些小家伙们一定是在为今天的劳动分配工作呢。小鸟都如此、人更应该勤勉！于是伸了个懒腰、迅速起床；准备迎接今天的第一缕阳光……,"As the saying goes, the early bird gets food, and I think those little guys must be allocating work for today's labor. Birds are like this, people should be more diligent! So I stretched out and got up quickly; ready to meet the first ray of sunshine today...",0.664562616
zh-en,每天半夜被蚊子咬醒我还真是一点脾气都没有,I am woken up by mosquito bites every night and I really have no temper.,0.664562616
zh-en,damndamndamndamn我操心那么多干嘛不想了弄报告去,Damndamndamndamn I worry so much why don't I want to get a report,0.517266219
zh-en,这是反面教材！！朋友们，你们认真点好么,"This is negative teaching material! ! Friends, are you serious?",-0.071919367
zh-en,我疯了，科三挂了，挂在不是问题的问题上,"I'm crazy, the third part is hanging, hanging on a problem that's not a problem",-0.80840135
zh-en,尼玛，班上都有人被公司招走了，我他妈还不知道自己要做什么,"Nima, everyone in the class was hired by the company, I don't know what the fuck I'm going to do yet",-0.80840135
zh-en,太可怕了，刚刚梦见我那么大岁数还在敲程序，吓得我心脏一斤……,"It's so scary, I just dreamed that I was still typing programs at my age, which scared my heart a pound...",0.664562616
zh-en,不喜欢就是不喜欢遇到真爱哪是这样的呢我只能让自己更加优秀去遇到真的很爱我的人如果我很差劲我也不舍得在这样的状态遇到他怎么说也还是自己多改善自己的一切吧加油加油啦,"If I don't like it, I just don't like to meet true love. I can only make myself better to meet someone who really loves me. If I'm bad, I'm not willing to meet him in this state. Improve everything about yourself, come on, come on",-0.071919367
zh-en,硬生生地把过去这半个月的档期填得满满当当，总是临时接到客户电话赶往外地…原本今天是这个月可以好好休息的第一天，但还是工作到这个点，身心俱疲啊……我好饿,"Forcibly filled up the schedule for the past two weeks, always receiving calls from customers and rushing to other places... Originally, today was the first day of the month to have a good rest, but I still work to this point, and I am exhausted physically and mentally. ……I'm very hungry",0.664562616
zh-en,如果你一直牵着我的手，我定不会轻易放手；如果我们之间总是闹别扭，我还是会先努力试几试，如果结果仍不满意，我终不会将就，或许我们是真的不合适，等攒够了失望，我就会离开，不再回头。。。（写的真好）,"If you keep holding my hand, I will not let go easily; if we are always in trouble, I will try hard first, if the result is still unsatisfactory, I will never give up, maybe we are true It's not suitable, when I've saved enough disappointment, I'll leave and never look back. . . (very well written)",0.369969822
zh-en,比赛开始！给我往死了踢香港！！,Game start! Kick Hong Kong to the death for me! !,0.664562616
zh-en,操气，不考了，睡觉！监考老师改卷老师，我恨死你们了，51分，51分，49分，53分，四门考试能让我过一门吗？真想骂人,"Fuck it, don't take the test, go to sleep! The invigilator changed the paper, I hate you, 51 points, 51 points, 49 points, 53 points, can I pass one of the four exams? I really want to curse",0.517266219
zh-en,刚躺下准备睡觉被这张图戳中了有时候真的需要接受现实有些事永远也回不去以前的样子了问自己后悔过么后悔了可能再也回不去所以没有所以难过自己受着,I just lay down and was about to go to sleep. I was hit by this picture. Sometimes I really need to accept the reality. Some things will never go back to the way they used to be. I asked myself if I regretted it. I may not be able to go back. So I feel sad.,0.517266219
zh-en,追剧啊后果啊就是每天提心吊胆害怕唐队领便当.....,The consequences of chasing dramas are that I am afraid every day that the Tang team will lead the lunch......,-0.071919367
zh-en,有时候让客户气的，我真心给他拧巴拧巴碎尸万段,"Sometimes when a client gets angry, I really screw him up",-0.071919367
zh-en,__好了我23了😊就算老了一岁也要开心的过啊😭生日愿望就希望这一年干什么都顺利好啦,"😊Okay, I'm 23😊 Even if I'm a year older, I have to be happy 😭 Birthday wish I hope everything goes well this year",0.664562616
zh-en,办公室里有个老烟棒也是要逼死人了,There's an old cigarette stick in the office that's going to kill people,0.664562616
zh-en,想要1300去我家eason演唱会,I want 1300 to go to my eason concert,0.664562616
zh-en,分享图片被霸占的地基和故意损坏的房屋,Share pictures of occupied foundations and deliberately damaged houses,0.664562616
zh-en,两个大男人话那么多是要怎样，化身机关枪大妈？,"What are the two big men talking so much about, turning into a machine gun mom?",0.664562616
zh-en,我现在真的敲难过为什么自己不会画画文字功底太差完全不能写出自己想到的那个画面和意境。又吃不到任何粮食，真的超想哭,"I'm really stumped now why I can't draw and write, and my writing skills are so poor that I can't write the picture and mood that I think of. I can't eat any food, I really want to cry",-0.80840135
zh-en,第一次玩微博，我发现自己好落后！,"Playing Weibo for the first time, I found myself so backward!",0.664562616
zh-en,愿我们，就这么一直开心幸福下去。,May we stay happy and happy forever.,0.664562616
zh-en,大号是只猪～风天辰是只猪～小猪小猪啦啦啦～（谁敢艾特风天辰我跟他拼命）,"The big one is a pig~Feng Tianchen is a pig~Little pig little pig la la la~ (Who dares to Aite Feng Tianchen, I will fight with him)",0.664562616
zh-en,肚子一直咕噜咕噜咕噜～～我还是思念番茄酱，鸡肉卷，喔～还有上校。,"My stomach keeps rumbling~~ I still miss ketchup, chicken rolls, oh~ and the Colonel.",0.664562616
zh-en,老祖宗留下的文化全特么被棒子抢去了,The culture left by the ancestors was all stolen by the stick,-0.071919367
zh-en,我们被紧紧拥抱的这许多许多小幸运要好好努力才能更对得起最近遇到的暖心事太多了虽不说何德何能也要道一句心怀感激感谢你们爱护珍重我的笑容肯定珍惜我的内心感激🙏,"The many, many little lucks that we are hugged tightly must work hard to be more worthy of the heart-warming things we have encountered recently. Although I don’t say He De He Neng, I have to say a word of gratitude. Thank you for loving and cherishing my smile. You must cherish my smile. Grateful 🙏",0.517266219
zh-en,有些事情是不能等的，每天去跑步，去留意身边的风景，去帮助别人。一定要开心!!,"Some things can't wait, go for a run every day, pay attention to the scenery around you, and help others. Must be happy!!",0.517266219
zh-en,能诗善文，工书法李邕能诗善文，工书法，尤擅长行楷书。,"Able to write poetry and calligraphy, Li Yong is good at poetry and calligraphy, especially good at regular script.",0.664562616
zh-en,回公司双11买的东西到的最快的最爱的是你💍,"When I go back to the company to buy things on Double 11, the fastest I love is you 💍",0.664562616
zh-en,幸福的氛圍也被感染了覺得自己也很幸福,"The happy atmosphere is also infected, and I feel that I am also very happy",0.664562616
zh-en,话说，怎么老受伤……那些衣服怎么洗，头发怎么洗,"In other words, how do you get hurt all the time...how do you wash those clothes, how do you wash your hair",0.517266219
zh-en,很多事情真是活久见要学会淡定看开一点,"A lot of things really live a long time to see, learn to calm down and look away",-0.071919367
zh-en,我觉得好的感情不是一味的单向付出而是我在努力的同时也能收到你的回应不是我为你改变许多而是每一天都甘愿为对方做更好的自己不是两个人互相捆绑而是两个人一起去看更多更精彩的世界,"I think a good relationship is not a one-way effort, but I can also receive your response while working hard. It is not that I have changed a lot for you, but that I am willing to do better for each other every day. It is not that two people are tied to each other. It is two people to see more and more wonderful world together",0.664562616
zh-en,单位里出了事，一位保安被打了，我还在处理，哎！遇到不讲理的，蛮横得很，真是没王法了,"There was an accident in the unit, a security guard was beaten, and I'm still dealing with it, hey! When I meet someone who is unreasonable, they are very arrogant. There is really no king.",-0.071919367
zh-en,非常幸福。今天特别想谢谢亲爱的妈妈,very happy. I would like to thank my dear mother today,0.664562616
zh-en,本来就烦，一聊天更烦，找男朋友千万不要找理科生，脑子一根筋什么都要理由都要追根究底，就歧视理科男了，不服的来打我啊,"It’s annoying to begin with, but it’s even more annoying when chatting. If you’re looking for a boyfriend, don’t look for a science student. If you have any reason, you have to get to the bottom of it, so you discriminate against science men.",-2.281365316
zh-en,现在的小朋友真是叼爆了，果然是90后的风格。,"Today's children are really crazy, and it really is the style of the post-90s.",0.664562616
zh-en,"多希望我只是个孩子,给颗糖就笑,摔倒了就哭","I wish I was just a child, laugh when I give a candy, cry when I fall",0.664562616
zh-en,缘生花开叶茂，缘灭花凋叶落。待一季轮回，花再绽，叶新生。冰释前缘，此生缘伴君足矣。,"The edge of the flower blooms and the leaves are lush, and the edge of the flower withers and leaves. After a season of reincarnation, the flowers bloom again and the leaves are born again. Freeze the front edge, this life is enough to accompany you.",-0.80840135
zh-en,不给发钱，年终奖也不给，什么待遇也没有，真是后娘养的，丧门一个个的，倒霉旋,"No money, no year-end bonus, no treatment, really a stepmother, one by one",-2.281365316
zh-en,"Clever,isintheshortestpossibletimetorecognizetheirownposition.聪明；就是在最短的时间内认清自己的位置……","Clever, isintheshortestpossibletimetorecognizetheirownposition. Clever; is to recognize your own position in the shortest time...",0.664562616
zh-en,凌晨一点三十三，一点睡意都没有。有紧张有恐慌有期待，长大了吗，我时不时的问自己。要去见他父母了，我忽然又有些退步，对未来的惶恐……愿一切美好。济南·万达广场,"It was 1:33 in the morning, and I had no sleep at all. There is tension, panic, and anticipation. Have I grown up? I ask myself from time to time. I was going to see his parents, and I suddenly took a step back. I was apprehensive about the future... May everything be fine. Jinan Wanda Plaza",0.664562616
zh-en,一个人也不知道吃什么，德克士成了孤单的必属品。,"A person does not know what to eat, and Dicos has become a must for loneliness.",-0.071919367
zh-en,睡觉之前发几张嘎嘎出道前的照片小时候萌萌哒，击剑场上的样子帅帅哒~~图片来源有logo的见logo（最后三张就是硬凑出来的⊙﹏⊙九宫格逼死强迫症咯）,"Before going to bed, I posted a few photos of Gaga before her debut. She was cute when she was a child, and she looked so handsome on the fencing arena~~ See the logo for the source of the picture (the last three photos are hard to make up ⊙﹏⊙ Jiugongge is forced to die of obsessive-compulsive disorder )",0.517266219
zh-en,斯蒂芬·金：我讨厌特朗普不是因为我是民主党人，而是因为，身为一个作家、一个读书人，听他讲话就像是听到一架钢琴从楼上摔下来发出的噪音。我们害怕政府没收我们的枪，我们害怕墨西哥会侵略美国，我们害怕收税，我们害怕跨性别厕所……只要人们处于恐惧之中，就很难展开理性的讨论。,"Stephen King: I hate Trump not because I'm a Democrat, but because, as a writer, as a reader, listening to him is like hearing the noise of a piano falling from an upstairs. We're afraid the government will confiscate our guns, we're afraid Mexico will invade America, we're afraid of taxes, we're afraid of trans toilets...As long as people are in fear, it's hard to have a rational discussion.",0.664562616
zh-en,最近就是喜欢自己的脸，感觉自己爱上自己的感觉,"Recently I just like my face, I feel like I love myself",0.664562616
zh-en,首度公开我工作的地方哈哈哈，就是这种小型工作室才适合我嘛，我的直属boss就坐我对面，晚上她们买夜宵去啦,"It's the first time to disclose where I work hahaha, this is the kind of small studio that suits me, my direct boss sits across from me, and they go to buy supper at night",0.664562616
zh-en,每天想想她，眼睛都会眯成缝，回忆总是美好的，总是让人流连忘返的，早安，宝贝,"Thinking of her every day, my eyes will be narrowed, the memories are always good, always make people linger, good morning, baby",0.664562616
zh-en,真心讨厌那些唧唧歪歪唧唧歪歪的某些人他妈的敞亮点不行吗！,"I really hate some of those people who are squeaky and squeaky, don't they fucking open their eyes!",0.517266219
zh-en,坐在我旁边的两只耗子一直不停的制造噪音，我冷冷的盯着这两只死耗子，你不让我好好看书，我也不让你好好看书。,"The two mice sitting next to me kept making noise. I stared at these two dead mice coldly. You won't let me read books, and I won't let you read books.",0.664562616
zh-en,或许你离开是对的，因为连我都对自己很失望……,"Maybe you're right to leave, because even I'm disappointed in myself...",0.664562616
zh-en,竟然有人说我像宋小宝！气死我了！谁也不许说我黑！,Some people say that I look like Song Xiaobao! I'm furious! No one is allowed to call me black!,-0.071919367
zh-en,喃什么婶儿，妈了个巴子的，血彪！,"What are you talking about, motherfucker, Xuebiao!",0.664562616
zh-en,好姐妹家为我庆生，今年新历，农历过2次,"Good sister's family celebrates my birthday, this year's new calendar, the lunar calendar has passed twice",-0.80840135
zh-en,更幸福的是，他就躺在我身边，睁眼便看见,"Even happier, he lay beside me and saw",0.517266219
zh-en,看着一堆数字要相加，不能用公式！为什么！！因为！！表格里面的数字全部是用文字形式储存的,"Looking at a bunch of numbers to add, you can't use formulas! why! ! because! ! All figures in the table are stored in text form",0.664562616
zh-en,我去～。今天真是烦死我了🙏特不爽的心情💢,I go to ~. Today is really annoying me 🙏 I'm in a bad mood 💢,-0.80840135
zh-en,当朋友圈刷起误判中国队🇨🇳的消息的时候我想说裁判你是不是瞎了。,"When the news of the misjudgment of the Chinese team 🇨🇳 came up in the circle of friends, I wanted to say whether the referee is blind.",0.664562616
zh-en,吓死宝宝了，以后不吃包子了。北京商报讯日前，庆丰包子就10月16日微博网友爆料大慧寺店以及顺义国泰店涉食品卫生问题一事在官微上发布回应。经庆丰总部调查核实，这两家店铺均存在违反食品卫生规定的问题，并对涉事店铺采取停业整顿的举措。,"Scared the baby to death, and will not eat buns in the future. Beijing Business Daily News A few days ago, Qingfeng Baozi posted a response on the official Weibo account on October 16 when Weibo netizens broke the news that the Dahui Temple store and the Shunyi Guotai store were involved in food hygiene issues. After investigation and verification by the Qingfeng headquarters, the two stores both violated food hygiene regulations and took measures to suspend business for rectification of the stores involved.",0.517266219
zh-en,啊！好舒服！！！一个多月没按摩了，精油开背好，用活络油推，整个人松掉了！！！过几天再去,"what! So comfortable! ! ! I haven't massaged for more than a month, and the essential oil has opened my back well, and I have used the active oil to push the whole body loose! ! ! go back in a few days",-0.071919367
zh-en,刚刚打电话回家才知道，我家小喵不在了。。。好难过。。。,I just called home to find out that my little cat is gone. . . so sad. . .,0.664562616
zh-en,诶又差点忍不住骚扰你忍住忍住忍住,"Eh, I almost couldn't help harassing you, hold back, hold back, hold back",0.664562616
zh-en,就是爱你、傻傻的、憨憨的、暖暖的,"Just love you, silly, silly, warm",0.664562616
zh-en,既然那人不喜欢，我就不要去做就好了，毕竟我很甜哈哈哈哈哈哈哈,"Since that person doesn't like it, I just don't do it, after all I'm sweet hahahahahaha",0.664562616
zh-en,我女神在给孩子寻觅国际学校。我一边悲哀n线小城市木有这种高大上，一边悲哀即便是有，也上不起。,"My goddess is looking for an international school for her child. While I am sad that small n-tier cities don't have this kind of loftiness, I am sad that even if they do, they can't afford it.",0.517266219
zh-en,一想到一会回家还要收拾屋子就闹心，这周末没收拾屋子，就的今天收拾，我再也不想大周末的收拾屋子了，以后就像猪一样吧！我大声的说，我不是小姑娘，我家住的是猪窝,"I get upset when I think of going home and have to clean up the house. I didn’t clean up the house this weekend, so I will clean it up today. I don’t want to clean up the house on the big weekend anymore, I will be like a pig in the future! I said loudly, I'm not a little girl, my house is a pig's nest",0.664562616
zh-en,看到你感覺一整天的心情都好了起來呢。,Seeing you feel better all day.,0.664562616
zh-en,好悲伤，好悲伤，好悲伤啊，以后再也不想相信爱情了,"So sad, so sad, so sad, I don't want to believe in love anymore",0.664562616
zh-en,纪念一下这个伟大的日子。搞定了去广州fm的票。平生第一次去自己喜欢的爱豆的fm特别激动！也是给高三努力的自己的小小的礼物和大大的激励。见完老公和他小伙伴们得更加努力。谢谢这个世界总让我觉得幸运幸福世界晚安！,"Remember this great day. Got tickets to Guangzhou fm. For the first time in my life, I am very excited to go to my favorite idol's fm! It is also a small gift and a big incentive for the self who worked hard in the third year of high school. After seeing my husband and his friends, I have to work harder. Thank you this world always makes me feel lucky and happy world good night!",0.664562616
zh-en,只是请了18天婚假而已嘛，无良单位把我工资扣得一分不剩还让我倒贴200出去，我还怎么活啊？？？,I just asked for 18 days of marriage leave. The unscrupulous unit deducted one point from my salary and made me post 200. How can I live? ? ?,-0.80840135
zh-en,下楼存钱跑了好几次，真是被傻子气死了！,I went downstairs to save money and ran several times. I was really pissed off by the fool!,0.664562616
zh-en,过年又老了一岁，真的挺害怕过年的。爸妈早就愁我的婚事啦，觉得我一个人在外面可怜。可他们越这样我就越害怕，走不进心里的人能结婚吗？我好希望我什么都不用估计，不用受别人的眼光，零压力的活着，因为我心里真的还是一个孩子，为什么要把我圈起来生活,"I'm a year older during the Chinese New Year, and I'm really afraid of the New Year. My parents have been worried about my marriage for a long time, and feel that I am pitiful outside alone. But the more they are like this, the more I am afraid, can people who can't get into my heart get married? I really hope that I don't have to estimate anything, don't need to be judged by others, and live with zero pressure, because I'm really still a child at heart, why do you want me to live in circles",0.664562616
zh-en,一天睡前，他要求我唱催眠曲，我脑袋一片空白后哼了那首世界著名的“安睡吧，小宝贝……”，结果这小子居然听着听着便落下泪来。我问他为什么会这样，他回答说这首曲子让他想起了“曾经最爱的人”，我又问他谁是你曾经最爱的人呢，他一脸茫然地说想不起来了……,"One day before going to bed, he asked me to sing a lullaby. After my head went blank, I hummed the world-famous ""Sleep in peace, baby..."", but this kid actually burst into tears listening to it. I asked him why this happened, he replied that the song reminded him of ""the person you once loved the most"", and I asked him who was the person you once loved the most, and he said blankly that he couldn't remember... …",0.664562616
zh-en,打球的时候眼镜掉了我只想换一副眼镜,"I lost my glasses while playing, I just want to change my glasses",0.664562616
zh-en,不得不说，盘锦最差的楼盘营销非城市之星莫属。不分时间段的打语音骚扰电话。人工智能电话也特别没有礼貌。问是否有购房需要。得到没有的答复以后直接挂断电话。都不说打扰你了什么的。真是渣。慎选,It has to be said that the worst real estate marketing in Panjin is none other than City Star. Make harassing phone calls regardless of time period. AI calls are also particularly rude. Ask if you need a home. Hang up the phone immediately after getting no answer. Don't say anything to bother you. Really scum. choose carefully,-0.80840135
zh-en,吵醒我，然后她就睡着了，我是不是要过去踹一脚，还是死劲踹的那种才能安慰我的脾气,"Wake me up, and then she fell asleep, do I have to go over and kick, or the kind of deadly kick that can comfort my temper",0.664562616
zh-en,被翻盘的感觉真是让人暴躁的想砸电脑。,The feeling of being overturned really makes people want to smash the computer.,0.664562616
